"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"12076","TH65",2014-11-19,2014,18,25,19,29.975,56,42,10.975,37,0.998,10,16,0,0,23,9,3,-6
"12077","TH65",2014-11-19,2014,19,23,21,22,65.025,40.5,2,44.025,0.971,13,16,0,0,19.5,8,5,-5
"12078","TH65",2014-11-19,2014,20,27,19,14,70,37,1,51,0.776,14,16,0,1,18,5,3,-4
"12079","TH65",2014-11-19,2014,21,30,26,9,72.025,31,0,46.025,0.537,16,16,0,1,5,10,10,-3
"12080","TH65",2014-11-19,2014,22,30,20,6,64,25,0,44,0.368,17,16,0,1,5,3,4,-2
"12081","TH65",2014-11-19,2014,23,27,26,3,53.025,18,0,27.025,0.258,15,16,0,1,8,11,10,-1
"12082","TH65",2014-11-19,2014,24,23,12,1.975,41,13,0,29,0.196,9,16,0,1,1,3,4,0
"12083","TH65",2014-11-19,2014,25,23,12,1,32,9,0,20,0.076,6,16,0,1,3,6,4,1
"12084","TH65",2014-11-19,2014,26,20,18,0,25,6,1,18,0.053,6,16,0,1,12,12,2,2
"12085","TH65",2015-01-01,2014,21,32,26,2,13,7,13,24,0,16,17,0,0,19,10,9,-6
"12086","TH65",2015-01-01,2014,22,29,20,0,13,4,7,20,0,17,17,0,0,16,3,3,-5
"12087","TH65",2015-01-01,2014,23,29,26,0,12,3,14,26,0,15,17,0,0,23,11,9,-4
"12088","TH65",2015-01-01,2014,24,22,12,0,14,3,1,12,0.002,9,17,0,1,9,3,5,-3
"12089","TH65",2015-01-01,2014,25,23,12,0,15,3,1,12,0.004,6,17,0,1,9,6,5,-2
"12090","TH65",2015-01-01,2014,26,24,18,0,17.025,4,3,18,0.006,6,17,0,0,14,12,1,-1
"12091","TH66",2014-01-29,2014,1,35,14,3,38,14,0,24,0.044,14,12,0,1,0,0,2,-2
"12092","TH66",2014-01-29,2014,2,24,16,2,33,11,0,17,0.103,11,12,0,1,5,5,4,-1
"12093","TH66",2014-01-29,2014,3,27,19,1,30.025,8.5,1,19,0.043,6,12,0,1,10.5,13,7,0
"12094","TH66",2014-01-29,2014,4,15,10,0,27.025,7,0,17.025,0.168,7,12,0,1,3,3,2,1
"12095","TH66",2014-01-29,2014,5,16,10,0,25.025,6,0,15.025,0.108,5,12,0,1,4,5,2,2
"12096","TH66",2014-01-29,2014,6,19,9,0,25,6,0,16,0.074,5,12,0,1,3,4,3,3
"12097","TH66",2014-02-12,2014,1,35,14,4,40,17,0,26,0.054,14,18,0,1,3,0,4,-3
"12098","TH66",2014-02-12,2014,2,24,16,2,36.025,12,0,20.025,0.124,11,18,0,1,4,5,2,-2
"12099","TH66",2014-02-12,2014,3,27,19,1,29,9,1,18,0.042,6,18,0,1,10,13,1,-1
"12100","TH66",2014-02-12,2014,4,15,10,0,25,7,0,15,0.166,7,18,0,1,3,3,8,0
"12101","TH66",2014-02-12,2014,5,16,10,0,21,6,0,11,0.079,5,18,0,1,4,5,8,1
"12102","TH66",2014-02-12,2014,6,19,9,0,21,5,0,12,0.04,5,18,0,1,4,4,9,2
"12103","TH66",2014-02-12,2014,7,21,6,0,23,5,0,17,0.036,4,18,0,1,1,2,12,3
"12104","TH66",2014-02-26,2014,1,35,14,3,33,13,0,19,0.017,14,12,0,1,1,0,2,-4
"12105","TH66",2014-02-26,2014,2,24,16,1,30.025,11,0,16,0.089,11,12,0,1,5,5,4,-3
"12106","TH66",2014-02-26,2014,3,27,19,1,28,9,1,19,0.035,6,12,0,1,10,13,7,-2
"12107","TH66",2014-02-26,2014,4,15,10,0,27,7,0,17,0.172,7,12,0,1,3,3,2,-1
"12108","TH66",2014-02-26,2014,5,16,10,0,24,6,0,14,0.127,5,12,0,1,4,5,2,0
"12109","TH66",2014-02-26,2014,6,19,9,0,24,6,0,15,0.064,5,12,0,1,3,4,3,1
"12110","TH66",2014-02-26,2014,7,21,6,0,26,5,0,20,0.056,4,12,0,1,1,2,6,2
"12111","TH66",2014-02-26,2014,8,25,4,0,30.025,6,0,26.025,0.051,5,12,0,1,2,1,8,3
"12112","TH66",2014-03-12,2014,1,35,14,2,24,11,0,12,0.002,14,13,0,1,3,0,1,-5
"12113","TH66",2014-03-12,2014,2,24,16,1,26,9,1,16,0.049,11,13,0,1,7,5,3,-4
"12114","TH66",2014-03-12,2014,3,27,19,0,28,7,1,19,0.035,6,13,0,1,12,13,6,-3
"12115","TH66",2014-03-12,2014,4,15,10,0,26,6,0,16,0.162,7,13,0,1,4,3,3,-2
"12116","TH66",2014-03-12,2014,5,16,10,0,25.025,5,0,15.025,0.115,5,13,0,1,5,5,3,-1
"12117","TH66",2014-03-12,2014,6,19,9,0,26.025,5,0,17.025,0.07,5,13,0,1,4,4,4,0
"12118","TH66",2014-03-12,2014,7,21,6,0,28,5,0,22,0.062,4,13,0,1,1,2,7,1
"12119","TH66",2014-03-12,2014,8,25,4,0,30,6,0,26,0.051,5,13,0,1,2,1,9,2
"12120","TH66",2014-03-12,2014,9,30,2,0,36,7,0,34,0.049,8,13,0,1,5,6,11,3
"12121","TH66",2014-03-26,2014,1,35,14,10,26,17,0,12,0.001,14,9,0,1,3,0,5,-6
"12122","TH66",2014-03-26,2014,2,24,16,7.975,40,20,0,24,0.341,11,9,0,1,4,5,7,-5
"12123","TH66",2014-03-26,2014,3,27,19,4,50,20,0,31,0.327,6,9,0,1,1,13,10,-4
"12124","TH66",2014-03-26,2014,4,15,10,2,54,19,0,44,0.626,7,9,0,1,9,3,1,-3
"12125","TH66",2014-03-26,2014,5,16,10,1,54,16,0,44,0.527,5,9,0,1,6,5,1,-2
"12126","TH66",2014-03-26,2014,6,19,9,1,50.025,14,0,41.025,0.373,5,9,0,1,5,4,0,-1
"12127","TH66",2014-03-26,2014,7,21,6,1,46.025,12,0,40.025,0.253,4,9,0,1,6,2,3,0
"12128","TH66",2014-03-26,2014,8,25,4,0.975000000000001,43,11,0,39,0.152,5,9,0,1,7,1,5,1
"12129","TH66",2014-03-26,2014,9,30,2,0,43,10,0,41,0.088,8,9,0,1,8,6,7,2
"12130","TH66",2014-03-26,2014,10,42,8,0,43.025,10,0,35.025,0.031,14,9,0,1,2,6,1,3
"12131","TH66",2014-04-09,2014,2,24,16,9,26,17,0,10,0.072,11,14,0,1,1,5,2,-6
"12132","TH66",2014-04-09,2014,3,27,19,5,33,17,0,15,0.122,6,14,0,1,2,13,5,-5
"12133","TH66",2014-04-09,2014,4,15,10,4,39,16,0,29,0.561,7,14,0,1,6,3,4,-4
"12134","TH66",2014-04-09,2014,5,16,10,2,39.025,14,0,29.025,0.419,5,14,0,1,4,5,4,-3
"12135","TH66",2014-04-09,2014,6,19,9,1,40.025,11,0,31.025,0.277,5,14,0,1,2,4,5,-2
"12136","TH66",2014-04-09,2014,7,21,6,1,38,10,0,32,0.186,4,14,0,1,4,2,8,-1
"12137","TH66",2014-04-09,2014,8,25,4,0,37,10,0,33,0.115,5,14,0,1,6,1,10,0
"12138","TH66",2014-04-09,2014,9,30,2,0,38,9,0,36,0.058,8,14,0,1,7,6,12,1
"12139","TH66",2014-04-09,2014,10,42,8,0,39.025,10,0,31.025,0.017,14,14,0,1,2,6,6,2
"12140","TH66",2014-04-09,2014,11,29,16,0,47,12,1,31,0.145,18,14,0,1,4,2,2,3
"12141","TH66",2014-04-23,2014,3,27,19,10,26,17,0,9,0.019,6,15,0,1,2,13,4,-6
"12142","TH66",2014-04-23,2014,4,15,10,7,32,18,0,22,0.704,7,15,0,1,8,3,5,-5
"12143","TH66",2014-04-23,2014,5,16,10,5,37,17,0,27,0.549,5,15,0,1,7,5,5,-4
"12144","TH66",2014-04-23,2014,6,19,9,3,39,15,0,30,0.365,5,15,0,1,6,4,6,-3
"12145","TH66",2014-04-23,2014,7,21,6,2,39,13,0,33,0.232,4,15,0,1,7,2,9,-2
"12146","TH66",2014-04-23,2014,8,25,4,1,37.025,11,0,33.025,0.118,5,15,0,1,7,1,11,-1
"12147","TH66",2014-04-23,2014,9,30,2,1,38.025,10,0,36.025,0.057,8,15,0,1,8,6,13,0
"12148","TH66",2014-04-23,2014,10,42,8,0,37.025,9,0,29.025,0.016,14,15,0,1,1,6,7,1
"12149","TH66",2014-04-23,2014,11,29,16,0,41,9,0,25,0.07,18,15,0,1,7,2,1,2
"12150","TH66",2014-04-23,2014,12,34,16,1,41.025,10,0.975000000000001,25.025,0.06,20,15,0,1,6,4,1,3
"12151","TH66",2014-05-07,2014,4,14,10,9,25,16,0,15,0.75,7,18,0,1,6,3,8,-6
"12152","TH66",2014-05-07,2014,5,16,10,4,26,13,0,16,0.337,5,18,0,1,3,5,8,-5
"12153","TH66",2014-05-07,2014,6,19,9,1,27,10,0,18,0.145,5,18,0,1,1,4,9,-4
"12154","TH66",2014-05-07,2014,7,22,6,1,28,9,0,22,0.086,4,18,0,1,3,2,12,-3
"12155","TH66",2014-05-07,2014,8,25,4,0,30,8,0,26,0.059,5,18,0,1,4,1,14,-2
"12156","TH66",2014-05-07,2014,9,29,2,0,33,8,0,31,0.043,8,18,0,1,6,6,16,-1
"12157","TH66",2014-05-07,2014,10,43,8,0,39,8.5,0,31,0.017,14,18,0,1,0.5,6,10,0
"12158","TH66",2014-05-07,2014,11,31,16,0,49.025,10,0,33.025,0.091,18,18,0,1,6,2,2,1
"12159","TH66",2014-05-07,2014,12,36,16,0,65,12,1,49,0.095,20,18,0,1,4,4,2,2
"12160","TH66",2014-05-07,2014,13,29,10,1,77.025,15,0,67.025,0.232,12,18,0,1,5,2,8,3
"12161","TH66",2014-05-21,2014,5,16,10,4,16,9,0,7,0.029,5,5,0,1,1,5,5,-6
"12162","TH66",2014-05-21,2014,6,19,9,1,16,6,0,8,0.005,5,5,0,1,3,4,4,-5
"12163","TH66",2014-05-21,2014,7,22,6,0,16,5,0,10,0.005,4,5,0,1,1,2,1,-4
"12164","TH66",2014-05-21,2014,8,25,4,0,18,5,0,14,0.006,5,5,0,1,1,1,1,-3
"12165","TH66",2014-05-21,2014,9,29,2,0,22,5,0,20,0.008,8,5,0,1,3,6,3,-2
"12166","TH66",2014-05-21,2014,10,43,8,0,29,7,0,21,0.008,14,5,0,1,1,6,3,-1
"12167","TH66",2014-05-21,2014,11,31,16,0,38,8,1,22,0.045,18,5,0,1,8,2,11,0
"12168","TH66",2014-05-21,2014,12,36,16,0.975000000000001,50.025,10,0,34.025,0.065,20,5,0,1,6,4,11,1
"12169","TH66",2014-05-21,2014,13,29,10,1,62.025,12,0,52.025,0.187,12,5,0,1,2,2,5,2
"12170","TH66",2014-05-21,2014,14,24,10,1,80.025,16,0,70.025,0.356,12,5,0,1,6,2,5,3
"12171","TH66",2014-06-04,2014,6,19,9,1,10,5,0,8,0,5,5,0,1,4,4,4,-6
"12172","TH66",2014-06-04,2014,7,22,6,0,9,3,0,6,0,4,5,0,1,3,2,1,-5
"12173","TH66",2014-06-04,2014,8,25,4,0,10,2,0,6,0.002,5,5,0,1,2,1,1,-4
"12174","TH66",2014-06-04,2014,9,29,2,0,15.025,3,0,13.025,0.002,8,5,0,1,1,6,3,-3
"12175","TH66",2014-06-04,2014,10,43,8,0,23,5,0,15,0.001,14,5,0,1,3,6,3,-2
"12176","TH66",2014-06-04,2014,11,31,16,0,32.025,7,1,16.025,0.029,18,5,0,1,9,2,11,-1
"12177","TH66",2014-06-04,2014,12,36,16,0,47,9,1,31,0.06,20,5,0,1,7,4,11,0
"12178","TH66",2014-06-04,2014,13,29,10,1,66.025,13,0,56.025,0.192,12,5,0,1,3,2,5,1
"12179","TH66",2014-06-04,2014,14,24,10,1,86.025,17,0,76.025,0.368,12,5,0,1,7,2,5,2
"12180","TH66",2014-06-04,2014,15,29,8,1,109,21,0,101,0.395,13,5,0,1,13,5,3,3
"12181","TH66",2014-06-18,2014,7,22,6,1,8,3,0,5,0,4,5,0,1,3,2,1,-6
"12182","TH66",2014-06-18,2014,8,25,4,0,6,2,0,4,0,5,5,0,1,2,1,1,-5
"12183","TH66",2014-06-18,2014,9,29,2,0,9,2,0,7,0,8,5,0,1,0,6,3,-4
"12184","TH66",2014-06-18,2014,10,43,8,0,16,3,0,8,0,14,5,0,1,5,6,3,-3
"12185","TH66",2014-06-18,2014,11,31,16,0,29,5,1,16,0.022,18,5,0,1,11,2,11,-2
"12186","TH66",2014-06-18,2014,12,36,16,0,49,9,1,33,0.067,20,5,0,1,7,4,11,-1
"12187","TH66",2014-06-18,2014,13,29,10,1,87.025,13.5,0,77.025,0.253,12,5,0,1,3.5,2,5,0
"12188","TH66",2014-06-18,2014,14,24,10,1,134.025,20,0,124.025,0.441,12,5,0,1,10,2,5,1
"12189","TH66",2014-06-18,2014,15,29,8,2,197.1,29,1,189.1,0.503,13,5,0,1,21,5,3,2
"12190","TH66",2014-06-18,2014,16,29,24,3,273.35,38,1,249.35,0.595,12,5,0,1,14,12,19,3
"12191","TH66",2014-07-02,2014,8,25,4,0,7,3,0,4,0,5,6,0,1,1,1,2,-6
"12192","TH66",2014-07-02,2014,9,29,2,0,6,2,0,4,0,8,6,0,1,0,6,4,-5
"12193","TH66",2014-07-02,2014,10,43,8,0,8,2,1,8,0,14,6,0,1,6,6,2,-4
"12194","TH66",2014-07-02,2014,11,31,16,0,15,3,2,16,0,18,6,0,0,13,2,10,-3
"12195","TH66",2014-07-02,2014,12,36,16,0,29,5,1,16,0.011,20,6,0,1,11,4,10,-2
"12196","TH66",2014-07-02,2014,13,29,10,0,53.0749999999999,8,0,43.0749999999999,0.099,12,6,0,1,2,2,4,-1
"12197","TH66",2014-07-02,2014,14,24,10,1,101.125,13,0,91.1249999999999,0.292,12,6,0,1,3,2,4,0
"12198","TH66",2014-07-02,2014,15,29,8,1,164.125,21,1,156.125,0.384,13,6,0,1,13,5,2,1
"12199","TH66",2014-07-02,2014,16,29,24,2,263.05,31,1,239.05,0.528,12,6,0,1,7,12,18,2
"12200","TH66",2014-07-02,2014,17,26,29,2,366.15,43,2,337.15,0.65,7,6,1,1,14,22,23,3
"12201","TH66",2014-07-16,2014,9,29,2,1,8,4,0,6,0,8,4,0,1,2,6,2,-6
"12202","TH66",2014-07-16,2014,10,43,8,0,11,4,0,8,0,14,4,0,1,4,6,4,-5
"12203","TH66",2014-07-16,2014,11,31,16,0,15,4,3,16,0,18,4,0,0,12,2,12,-4
"12204","TH66",2014-07-16,2014,12,36,16,0,19,5,1,16,0.001,20,4,0,1,11,4,12,-3
"12205","TH66",2014-07-16,2014,13,29,10,0,23,6,0,13,0.011,12,4,0,1,4,2,6,-2
"12206","TH66",2014-07-16,2014,14,24,10,0,31.025,8,0,21.025,0.081,12,4,0,1,2,2,6,-1
"12207","TH66",2014-07-16,2014,15,29,8,0,46,10,0,38,0.102,13,4,0,1,2,5,4,0
"12208","TH66",2014-07-16,2014,16,29,24,1,58.025,13,1,34.025,0.177,12,4,0,1,11,12,20,1
"12209","TH66",2014-07-16,2014,17,26,29,1,74,15,1,45,0.284,7,4,1,1,14,22,25,2
"12210","TH66",2014-07-16,2014,18,19,18,1,91,18,1,73,0.496,8,4,0,1,0,10,14,3
"12211","TH66",2014-08-27,2014,12,36,16,5,18,11,0,11,0,20,16,0,1,5,4,0,-6
"12212","TH66",2014-08-27,2014,13,29,10,3,23,11,0,13,0.006,12,16,0,1,1,2,6,-5
"12213","TH66",2014-08-27,2014,14,24,10,2,31,12,0,21,0.09,12,16,0,1,2,2,6,-4
"12214","TH66",2014-08-27,2014,15,29,8,2,40.025,14,0,32.025,0.111,13,16,0,1,6,5,8,-3
"12215","TH66",2014-08-27,2014,16,29,24,2,52.025,16,1,28.025,0.202,12,16,0,1,8,12,8,-2
"12216","TH66",2014-08-27,2014,17,26,29,2,72.025,18.5,1,43.025,0.334,7,16,1,1,10.5,22,13,-1
"12217","TH66",2014-08-27,2014,18,19,18,2,85,22,0,67,0.579,8,16,0,1,4,10,2,0
"12218","TH66",2014-08-27,2014,19,17,17,2,98,25,1,81,0.679,7,16,1,1,8,10,1,1
"12219","TH66",2014-08-27,2014,20,24,11,2.975,119,27,0,108,0.561,9,16,0,1,16,2,5,2
"12220","TH66",2014-08-27,2014,21,24,9,2,131.075,28,1,122.075,0.575,10,16,0,1,19,1,7,3
"12221","TH66",2014-09-10,2014,13,29,10,10,27,18,1,17,0.011,12,16,0,1,8,2,6,-6
"12222","TH66",2014-09-10,2014,14,24,10,7,40,20,1,30,0.329,12,16,0,1,10,2,6,-5
"12223","TH66",2014-09-10,2014,15,29,8,5.975,56,22,1,48,0.318,13,16,0,1,14,5,8,-4
"12224","TH66",2014-09-10,2014,16,29,24,5,73,25,0,49,0.425,12,16,0,1,1,12,8,-3
"12225","TH66",2014-09-10,2014,17,26,29,4,87,30,1,58,0.564,7,16,1,1,1,22,13,-2
"12226","TH66",2014-09-10,2014,18,19,18,4,107.075,33,1,89.0749999999999,0.743,8,16,0,1,15,10,2,-1
"12227","TH66",2014-09-10,2014,19,17,17,4,122.075,34,1,105.075,0.783,7,16,1,1,17,10,1,0
"12228","TH66",2014-09-10,2014,20,24,11,3,129.025,35,1,118.025,0.667,9,16,0,1,24,2,5,1
"12229","TH66",2014-09-10,2014,21,24,9,3,136,34,1,127,0.646,10,16,0,1,25,1,7,2
"12230","TH66",2014-09-10,2014,22,25,20,2,133,32,1,113,0.606,12,16,0,1,12,8,4,3
"12231","TH66",2014-09-24,2014,14,24,10,12.975,30,20,2.975,20,0.255,12,10,0,0,10,2,0,-6
"12232","TH66",2014-09-24,2014,15,29,8,13,47,27,5,39,0.428,13,10,0,0,19,5,2,-5
"12233","TH66",2014-09-24,2014,16,29,24,15,66.025,34,0,42.025,0.665,12,10,0,1,10,12,14,-4
"12234","TH66",2014-09-24,2014,17,26,29,14,81,40,1,52,0.82,7,10,1,1,11,22,19,-3
"12235","TH66",2014-09-24,2014,18,19,18,13.975,97,42,1,79,0.93,8,10,0,1,24,10,8,-2
"12236","TH66",2014-09-24,2014,19,17,17,13,112.025,42,1,95.025,0.938,7,10,1,1,25,10,7,-1
"12237","TH66",2014-09-24,2014,20,24,11,10,119.025,41,1,108.025,0.819,9,10,0,1,30,2,1,0
"12238","TH66",2014-09-24,2014,21,24,9,8,120.05,38,1.975,111.05,0.77,10,10,0,1,29,1,1,1
"12239","TH66",2014-09-24,2014,22,25,20,6,110.025,33,0.975000000000001,90.025,0.647,12,10,0,1,13,8,10,2
"12240","TH66",2014-09-24,2014,23,39,15,4.975,98.05,27,1,83.05,0.292,15,10,0,1,12,0,5,3
"12241","TH66",2014-10-08,2014,15,29,8,10,26.025,17,2,18.025,0.005,13,10,0,0,9,5,2,-6
"12242","TH66",2014-10-08,2014,16,29,24,9,41,22,0,18,0.234,12,10,0,1,2,12,14,-5
"12243","TH66",2014-10-08,2014,17,26,29,8,55,26,0.975000000000001,26,0.501,7,10,1,1,3,22,19,-4
"12244","TH66",2014-10-08,2014,18,19,18,6,67,27,1,49,0.763,8,10,0,1,9,10,8,-3
"12245","TH66",2014-10-08,2014,19,17,17,5,77.025,28,1,60.025,0.794,7,10,1,1,11,10,7,-2
"12246","TH66",2014-10-08,2014,20,24,11,5,83.025,27,1,72.025,0.581,9,10,0,1,16,2,1,-1
"12247","TH66",2014-10-08,2014,21,24,9,4,82.05,26,1,73.05,0.554,10,10,0,1,17,1,1,0
"12248","TH66",2014-10-08,2014,22,25,20,3,76.025,23,0,56.025,0.456,12,10,0,1,3,8,10,1
"12249","TH66",2014-10-08,2014,23,39,15,2,69,19.5,0,54,0.17,15,10,0,1,4.5,0,5,2
"12250","TH66",2014-10-08,2014,24,29,15,1,60,16,0,45,0.204,11,10,0,1,1,4,5,3
"12251","TH66",2014-10-22,2014,16,29,24,7,21,13,3,17,0,12,8,0,0,11,12,16,-6
"12252","TH66",2014-10-22,2014,17,26,29,4,31,15,1,25,0.116,7,8,1,1,14,22,21,-5
"12253","TH66",2014-10-22,2014,18,19,18,3,44.025,17,0,26.025,0.437,8,8,0,1,1,10,10,-4
"12254","TH66",2014-10-22,2014,19,17,17,3,52,17,0,35,0.508,7,8,1,1,0,10,9,-3
"12255","TH66",2014-10-22,2014,20,24,11,1,55,17,0,44,0.325,9,8,0,1,6,2,3,-2
"12256","TH66",2014-10-22,2014,21,24,9,1,54.025,16,0,45.025,0.317,10,8,0,1,7,1,1,-1
"12257","TH66",2014-10-22,2014,22,25,20,1,52,15,0.975000000000001,32,0.242,12,8,0,1,5,8,12,0
"12258","TH66",2014-10-22,2014,23,39,15,0.975000000000001,47,13,0,32,0.055,15,8,0,1,2,0,7,1
"12259","TH66",2014-10-22,2014,24,29,15,0,39,11,1,24,0.091,11,8,0,1,4,4,7,2
"12260","TH66",2014-10-22,2014,25,35,11,0,34.025,9,0,23.025,0.025,12,8,0,1,2,1,3,3
"12261","TH66",2014-11-05,2014,17,26,29,14,33,23,0,15,0.333,7,24,1,1,6,22,5,-6
"12262","TH66",2014-11-05,2014,18,19,18,11,48,27,0,30,0.847,8,24,0,1,9,10,6,-5
"12263","TH66",2014-11-05,2014,19,17,17,9,61,28,0,44,0.872,7,24,1,1,11,10,7,-4
"12264","TH66",2014-11-05,2014,20,24,11,6.975,67.025,28,1,56.025,0.644,9,24,0,1,17,2,13,-3
"12265","TH66",2014-11-05,2014,21,24,9,5.975,69,27,1,60,0.58,10,24,0,1,18,1,15,-2
"12266","TH66",2014-11-05,2014,22,25,20,4,67.025,23,0,47.025,0.464,12,24,0,1,3,8,4,-1
"12267","TH66",2014-11-05,2014,23,39,15,3,60,20,1,45,0.136,15,24,0,1,5,0,9,0
"12268","TH66",2014-11-05,2014,24,29,15,2,53,16,0,38,0.202,11,24,0,1,1,4,9,1
"12269","TH66",2014-11-05,2014,25,35,11,1,45,13,0,34,0.063,12,24,0,1,2,1,13,2
"12270","TH66",2014-11-05,2014,26,23,9,1,37,10,0,28,0.137,7,24,0,1,1,2,15,3
"12271","TH66",2014-11-19,2014,18,19,18,20,41.025,30,2.975,23.025,0.988,8,29,0,0,12,10,11,-6
"12272","TH66",2014-11-19,2014,19,17,17,16,55,33,1,38,0.969,7,29,1,1,16,10,12,-5
"12273","TH66",2014-11-19,2014,20,24,11,11,69.025,34,2,58.025,0.785,9,29,0,1,23,2,18,-4
"12274","TH66",2014-11-19,2014,21,24,9,9,76.025,33,1,67.025,0.722,10,29,0,1,24,1,20,-3
"12275","TH66",2014-11-19,2014,22,25,20,6.975,76.05,30,1,56.05,0.632,12,29,0,1,10,8,9,-2
"12276","TH66",2014-11-19,2014,23,39,15,4,69.025,26,1,54.025,0.257,15,29,0,1,11,0,14,-1
"12277","TH66",2014-11-19,2014,24,29,15,3,59.025,22,0.975000000000001,44.025,0.317,11,29,0,1,7,4,14,0
"12278","TH66",2014-11-19,2014,25,35,11,1,54.025,17,0,43.025,0.128,12,29,0,1,6,1,18,1
"12279","TH66",2014-11-19,2014,26,23,9,1,46,13,0,37,0.207,7,29,0,1,4,2,20,2
"12280","TH66",2015-01-01,2014,21,23,9,5,17.025,10,0,8.02499999999998,0.001,10,11,0,1,1,1,2,-6
"12281","TH66",2015-01-01,2014,22,26,20,2,18,7,3,18,0.002,12,11,0,0,13,8,9,-5
"12282","TH66",2015-01-01,2014,23,37,15,0,16,5,1,15,0,15,11,0,1,10,0,4,-4
"12283","TH66",2015-01-01,2014,24,28,15,0,15,4,1,15,0.001,11,11,0,1,11,4,4,-3
"12284","TH66",2015-01-01,2014,25,34,11,0,16,3,1,11,0,12,11,0,1,8,1,0,-2
"12285","TH66",2015-01-01,2014,26,23,9,0,16,3,0,9,0.007,7,11,0,1,6,2,2,-1
"12286","TH67",2014-01-29,2014,1,10,6,0,18.025,3,0,12.025,0.138,2,1,0,1,3,4,5,-2
"12287","TH67",2014-01-29,2014,2,8,2,0,20,3,0,18,0.224,2,1,0,1,1,0,1,-1
"12288","TH67",2014-01-29,2014,3,13,2,0,22.025,3,0,20.025,0.1,3,1,0,1,1,1,1,0
"12289","TH67",2014-01-29,2014,4,9,2,0,25,3,0,23,0.206,2,1,0,1,1,0,1,1
"12290","TH67",2014-01-29,2014,5,7,6,0,26,3,0,20,0.286,2,1,0,1,3,4,5,2
"12291","TH67",2014-01-29,2014,6,11,6,0,31,4,0,25,0.205,2,1,0,1,2,4,5,3
"12292","TH67",2014-02-12,2014,1,10,6,0,16,2,0,10,0.078,2,4,0,1,4,4,2,-3
"12293","TH67",2014-02-12,2014,2,8,2,0,15.025,2,0,13.025,0.121,2,4,0,1,0,0,2,-2
"12294","TH67",2014-02-12,2014,3,13,2,0,17,2,0,15,0.054,3,4,0,1,0,1,2,-1
"12295","TH67",2014-02-12,2014,4,9,2,0,18.025,2,0,16.025,0.125,2,4,0,1,0,0,2,0
"12296","TH67",2014-02-12,2014,5,7,6,0,23.025,3,0,17.025,0.246,2,4,0,1,3,4,2,1
"12297","TH67",2014-02-12,2014,6,11,6,0,31.025,4,0,25.025,0.177,2,4,0,1,2,4,2,2
"12298","TH67",2014-02-12,2014,7,15,6,0,37.05,4,0,31.05,0.161,2,4,0,1,2,4,2,3
"12299","TH67",2014-02-26,2014,1,10,6,0,8.02499999999998,2,0,6,0.015,2,1,0,1,4,4,5,-4
"12300","TH67",2014-02-26,2014,2,8,2,0,8.02499999999998,2,0,6.02499999999998,0.037,2,1,0,1,0,0,1,-3
"12301","TH67",2014-02-26,2014,3,13,2,0,7,2,0,5,0.001,3,1,0,1,0,1,1,-2
"12302","TH67",2014-02-26,2014,4,9,2,0,8,2,0,6,0.018,2,1,0,1,0,0,1,-1
"12303","TH67",2014-02-26,2014,5,7,6,0,9,2,0,6,0.08,2,1,0,1,4,4,5,0
"12304","TH67",2014-02-26,2014,6,11,6,0,11,3,0,6,0.03,2,1,0,1,3,4,5,1
"12305","TH67",2014-02-26,2014,7,15,6,0,12,3,0,6,0.013,2,1,0,1,3,4,5,2
"12306","TH67",2014-02-26,2014,8,20,2,0,15,4,0,13,0.006,3,1,0,1,2,1,1,3
"12307","TH67",2014-03-12,2014,1,10,6,0,8,2,0,6,0.009,2,0,0,1,4,4,6,-5
"12308","TH67",2014-03-12,2014,2,8,2,0,8,2,0,6,0.026,2,0,0,1,0,0,2,-4
"12309","TH67",2014-03-12,2014,3,13,2,0,7,2,0,5,0,3,0,0,1,0,1,2,-3
"12310","TH67",2014-03-12,2014,4,9,2,0,7,2,0,5,0.009,2,0,0,1,0,0,2,-2
"12311","TH67",2014-03-12,2014,5,7,6,0,9,2,0,6,0.06,2,0,0,1,4,4,6,-1
"12312","TH67",2014-03-12,2014,6,11,6,0,10,2,0,6,0.015,2,0,0,1,4,4,6,0
"12313","TH67",2014-03-12,2014,7,15,6,0,11,3,0,6,0.006,2,0,0,1,3,4,6,1
"12314","TH67",2014-03-12,2014,8,20,2,0,15,3,0,13,0.006,3,0,0,1,1,1,2,2
"12315","TH67",2014-03-12,2014,9,20,8,0,20,4,0,12,0.027,4,0,0,1,4,4,8,3
"12316","TH67",2014-03-26,2014,1,10,6,0,4,1,2,6,0,2,0,0,0,5,4,6,-6
"12317","TH67",2014-03-26,2014,2,8,2,0,7,2,0,5,0.013,2,0,0,1,0,0,2,-5
"12318","TH67",2014-03-26,2014,3,13,2,0,7,2,0,5,0,3,0,0,1,0,1,2,-4
"12319","TH67",2014-03-26,2014,4,9,2,0,8,2,0,6,0.018,2,0,0,1,0,0,2,-3
"12320","TH67",2014-03-26,2014,5,7,6,0,8,2,0,6,0.042,2,0,0,1,4,4,6,-2
"12321","TH67",2014-03-26,2014,6,11,6,0,8,2,0,6,0.007,2,0,0,1,4,4,6,-1
