"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH73",2014-03-12,2014,5,11,8,0,12,2,1,8,0.036,0,0,0,1,6,8,8,-1
"TH73",2014-03-12,2014,6,11,2,0,15,3,0,13,0.081,1,0,0,1,1,1,2,0
"TH73",2014-03-12,2014,7,15,2,0,25,4,0,23,0.108,4,0,0,1,2,2,2,1
"TH73",2014-03-12,2014,8,21,2,0,42.025,7,0,40.025,0.126,6,0,0,1,5,4,2,2
"TH73",2014-03-12,2014,9,18,3,0,69.025,11,0,66.025,0.311,8,0,0,1,8,5,3,3
"TH73",2014-03-26,2014,1,2,2,0,3,0,0,2,0.117,0,0,1,1,2,2,2,-6
"TH73",2014-03-26,2014,2,5,0,0,4,1,0,4,0.016,0,0,0,1,1,0,0,-5
"TH73",2014-03-26,2014,3,3,0,0,5,1,0,5,0.152,2,0,0,1,1,2,0,-4
"TH73",2014-03-26,2014,4,4,0,0,6,1,0,6,0.128,1,0,0,1,1,1,0,-3
"TH73",2014-03-26,2014,5,11,8,0,8,2,1,8,0.004,0,0,0,1,6,8,8,-2
"TH73",2014-03-26,2014,6,11,2,0,11.025,2,0,9.02499999999998,0.032,1,0,0,1,0,1,2,-1
"TH73",2014-03-26,2014,7,15,2,0,16,4,0,14,0.045,4,0,0,1,2,2,2,0
"TH73",2014-03-26,2014,8,21,2,0,30,6,0,28,0.065,6,0,0,1,4,4,2,1
"TH73",2014-03-26,2014,9,18,3,1,48,9,0,45,0.219,8,0,0,1,6,5,3,2
"TH73",2014-03-26,2014,10,59,2,1,83,14,0,81,0.058,11,0,0,1,12,9,2,3
"TH73",2014-04-09,2014,2,5,0,0,4,1,0,4,0.019,0,2,0,1,1,0,2,-6
"TH73",2014-04-09,2014,3,3,0,0,6,1,0,6,0.238,2,2,0,1,1,2,2,-5
"TH73",2014-04-09,2014,4,4,0,0,7,1,0,7,0.167,1,2,0,1,1,1,2,-4
"TH73",2014-04-09,2014,5,11,8,0,9,2,1,8,0.01,0,2,0,1,6,8,6,-3
"TH73",2014-04-09,2014,6,11,2,0,11,2,0,9,0.029,1,2,0,1,0,1,0,-2
"TH73",2014-04-09,2014,7,15,2,0,16,4,0,14,0.036,4,2,0,1,2,2,0,-1
"TH73",2014-04-09,2014,8,21,2,0,24.025,5,0,22.025,0.042,6,2,0,1,3,4,0,0
"TH73",2014-04-09,2014,9,18,3,0,38,8,0,35,0.17,8,2,0,1,5,5,1,1
"TH73",2014-04-09,2014,10,59,2,1,56.025,11,0,54.025,0.022,11,2,0,1,9,9,0,2
"TH73",2014-04-09,2014,11,54,4,1,79,15,0,75,0.064,12,2,0,1,11,8,2,3
"TH73",2014-04-23,2014,3,3,0,0,4,1,0,4,0.164,2,0,0,1,1,2,0,-6
"TH73",2014-04-23,2014,4,4,0,0,6,1,0,6,0.182,1,0,0,1,1,1,0,-5
"TH73",2014-04-23,2014,5,11,8,0,9,2,1,8,0.011,0,0,0,1,6,8,8,-4
"TH73",2014-04-23,2014,6,11,2,0,12,3,0,10,0.043,1,0,0,1,1,1,2,-3
"TH73",2014-04-23,2014,7,15,2,0,17,4,0,15,0.051,4,0,0,1,2,2,2,-2
"TH73",2014-04-23,2014,8,21,2,0,25,6,0,23,0.048,6,0,0,1,4,4,2,-1
"TH73",2014-04-23,2014,9,18,3,0,36.025,8,0,33.025,0.165,8,0,0,1,5,5,3,0
"TH73",2014-04-23,2014,10,59,2,0,48.025,11,0,46.025,0.011,11,0,0,1,9,9,2,1
"TH73",2014-04-23,2014,11,54,4,1,59,13,0,55,0.036,12,0,0,1,9,8,4,2
"TH73",2014-04-23,2014,12,109,10,1,71.025,15,0,61.025,0.001,13,0,0,1,5,3,10,3
"TH73",2014-05-07,2014,4,4,0,0,3,1,0,3,0.013,1,0,0,1,1,1,0,-6
"TH73",2014-05-07,2014,5,9,8,0,6,1,2.975,8,0.003,0,0,0,0,7,8,8,-5
"TH73",2014-05-07,2014,6,11,2,0,10,2,0,8,0.018,1,0,0,1,0,1,2,-4
"TH73",2014-05-07,2014,7,15,2,0,15,3,0,13,0.032,4,0,0,1,1,2,2,-3
"TH73",2014-05-07,2014,8,22,2,0,23,5,0,21,0.033,6,0,0,1,3,4,2,-2
"TH73",2014-05-07,2014,9,19,3,0,36,8,0,33,0.158,8,0,0,1,5,5,3,-1
"TH73",2014-05-07,2014,10,59,2,0,49,10,0,47,0.015,11,0,0,1,8,9,2,0
"TH73",2014-05-07,2014,11,54,4,0,64,13,0,60,0.043,12,0,0,1,9,8,4,1
"TH73",2014-05-07,2014,12,109,10,0.975000000000001,71.025,15,0,61.025,0.004,13,0,0,1,5,3,10,2
"TH73",2014-05-07,2014,13,84,8,1,75.025,16,0,67.025,0.014,9,0,0,1,8,1,8,3
"TH73",2014-05-21,2014,5,9,8,0,2,0,6,8,0,0,0,0,0,8,8,8,-6
"TH73",2014-05-21,2014,6,11,2,0,5,1,0,3,0.001,1,0,0,1,1,1,2,-5
"TH73",2014-05-21,2014,7,15,2,0,11,2,0,9,0.011,4,0,0,1,0,2,2,-4
"TH73",2014-05-21,2014,8,22,2,0,17.025,4,0,15.025,0.015,6,0,0,1,2,4,2,-3
"TH73",2014-05-21,2014,9,19,3,0,31,6,0,28,0.122,8,0,0,1,3,5,3,-2
"TH73",2014-05-21,2014,10,59,2,0.975000000000001,53,10,0,51,0.018,11,0,0,1,8,9,2,-1
"TH73",2014-05-21,2014,11,54,4,1,87.025,14,0,83.025,0.087,12,0,0,1,10,8,4,0
"TH73",2014-05-21,2014,12,109,10,1,137,19,0,127,0.042,13,0,0,1,9,3,10,1
"TH73",2014-05-21,2014,13,84,8,1,173.025,23,0,165.025,0.119,9,0,0,1,15,1,8,2
"TH73",2014-05-21,2014,14,86,10,1,199.35,27,0,189.35,0.149,11,0,0,1,17,1,10,3
"TH73",2014-06-04,2014,6,11,2,0,2,0,0,2,0,1,4,0,1,2,1,2,-6
"TH73",2014-06-04,2014,7,15,2,0,5,1,0,3,0,4,4,0,1,1,2,2,-5
"TH73",2014-06-04,2014,8,22,2,0,10,2,0,8,0,6,4,0,1,0,4,2,-4
"TH73",2014-06-04,2014,9,19,3,0,19,4,0,16,0.028,8,4,0,1,1,5,1,-3
"TH73",2014-06-04,2014,10,59,2,0,30.025,7,0,28.025,0.001,11,4,0,1,5,9,2,-2
"TH73",2014-06-04,2014,11,54,4,1,48.0749999999999,10,0,44.0749999999999,0.02,12,4,0,1,6,8,0,-1
"TH73",2014-06-04,2014,12,109,10,1,75.05,15,0,65.05,0.004,13,4,0,1,5,3,6,0
"TH73",2014-06-04,2014,13,84,8,1.975,101,19,0,93,0.039,9,4,0,1,11,1,4,1
"TH73",2014-06-04,2014,14,86,10,2,121.05,22,0,111.05,0.058,11,4,0,1,12,1,6,2
"TH73",2014-06-04,2014,15,30,10,2,144.05,25.5,1,134.05,0.434,10,4,0,1,15.5,0,6,3
"TH73",2014-06-18,2014,7,15,2,0,2,0,0,2,0,4,2,0,1,2,2,0,-6
"TH73",2014-06-18,2014,8,22,2,0,6,1,0,4,0,6,2,0,1,1,4,0,-5
"TH73",2014-06-18,2014,9,19,3,0,13,3,0,10,0.008,8,2,0,1,0,5,1,-4
"TH73",2014-06-18,2014,10,59,2,0,24,6,0,22,0,11,2,0,1,4,9,0,-3
"TH73",2014-06-18,2014,11,54,4,0,37.025,8,0,33.025,0.004,12,2,0,1,4,8,2,-2
"TH73",2014-06-18,2014,12,109,10,0,49,11,0,39,0.001,13,2,0,1,1,3,8,-1
"TH73",2014-06-18,2014,13,84,8,0,54,12,0,46,0.004,9,2,0,1,4,1,6,0
"TH73",2014-06-18,2014,14,86,10,0.975000000000001,59,13,0,49,0.004,11,2,0,1,3,1,8,1
"TH73",2014-06-18,2014,15,30,10,0,57.05,13,0,47.05,0.183,10,2,0,1,3,0,8,2
"TH73",2014-06-18,2014,16,31,14,0,56.025,13,1,42.025,0.171,9,2,0,1,1,5,12,3
"TH73",2014-07-02,2014,8,22,2,0,2,0,0,2,0,6,2,0,1,2,4,0,-6
"TH73",2014-07-02,2014,9,19,3,0,6,1,0,3,0,8,2,0,1,2,5,1,-5
"TH73",2014-07-02,2014,10,59,2,0,15,3,0,13,0,11,2,0,1,1,9,0,-4
"TH73",2014-07-02,2014,11,54,4,0,27.025,6,0,23.025,0,12,2,0,1,2,8,2,-3
"TH73",2014-07-02,2014,12,109,10,0,44,9,0,34,0,13,2,0,1,1,3,8,-2
"TH73",2014-07-02,2014,13,84,8,0,62.025,11,0,54.025,0.005,9,2,0,1,3,1,6,-1
"TH73",2014-07-02,2014,14,86,10,1,71.05,14,0,61.05,0.011,11,2,0,1,4,1,8,0
"TH73",2014-07-02,2014,15,30,10,1,75.025,15,0,65.025,0.24,10,2,0,1,5,0,8,1
"TH73",2014-07-02,2014,16,31,14,1,71.025,16,0,57.025,0.239,9,2,0,1,2,5,12,2
"TH73",2014-07-02,2014,17,26,5,1,68.025,16,0,63.025,0.296,12,2,0,1,11,7,3,3
"TH73",2014-07-16,2014,9,19,3,0,2,0,1,3,0,8,2,0,0,3,5,1,-6
"TH73",2014-07-16,2014,10,59,2,0,6,1,0,4,0,11,2,0,1,1,9,0,-5
"TH73",2014-07-16,2014,11,54,4,0,13,3,0,9,0,12,2,0,1,1,8,2,-4
"TH73",2014-07-16,2014,12,109,10,0,26,5,0,16,0,13,2,0,1,5,3,8,-3
"TH73",2014-07-16,2014,13,84,8,0,40,8,0,32,0.001,9,2,0,1,0,1,6,-2
"TH73",2014-07-16,2014,14,86,10,0,53,11,0,43,0.003,11,2,0,1,1,1,8,-1
"TH73",2014-07-16,2014,15,30,10,0,66,13,0,56,0.177,10,2,0,1,3,0,8,0
"TH73",2014-07-16,2014,16,31,14,1,73,15,0,59,0.206,9,2,0,1,1,5,12,1
"TH73",2014-07-16,2014,17,26,5,1,76.05,16,0,71.05,0.294,12,2,0,1,11,7,3,2
"TH73",2014-07-16,2014,18,19,7,1,77.05,17,0,70.05,0.446,5,2,0,1,10,2,5,3
"TH73",2014-08-27,2014,12,109,10,2,13,8,0,8,0,13,3,0,1,2,3,7,-6
"TH73",2014-08-27,2014,13,84,8,2,27,11,0,19,0,9,3,0,1,3,1,5,-5
"TH73",2014-08-27,2014,14,86,10,1,43,14,0,33,0,11,3,0,1,4,1,7,-4
"TH73",2014-08-27,2014,15,30,10,1,57,16,0,47,0.22,10,3,0,1,6,0,7,-3
"TH73",2014-08-27,2014,16,31,14,1,67,18,0,53,0.254,9,3,0,1,4,5,11,-2
"TH73",2014-08-27,2014,17,26,5,1,74.025,18,0,69.025,0.361,12,3,0,1,13,7,2,-1
"TH73",2014-08-27,2014,18,19,7,1,74,17,0,67,0.475,5,3,0,1,10,2,4,0
"TH73",2014-08-27,2014,19,17,1,1,65,16,0,64,0.485,4,3,0,1,15,3,2,1
"TH73",2014-08-27,2014,20,10,2,0,56,12,0,54,0.6,4,3,0,1,10,2,1,2
"TH73",2014-08-27,2014,21,6,1,0,40,9,0,39,0.668,1,3,0,1,8,0,2,3
"TH73",2014-09-10,2014,13,84,8,7,21,14,0,13,0,9,10,0,1,6,1,2,-6
"TH73",2014-09-10,2014,14,86,10,6,41,19,0,31,0,11,10,0,1,9,1,0,-5
"TH73",2014-09-10,2014,15,30,10,4,63,23,1,53,0.331,10,10,0,1,13,0,0,-4
"TH73",2014-09-10,2014,16,31,14,3,80,24,0,66,0.378,9,10,0,1,10,5,4,-3
"TH73",2014-09-10,2014,17,26,5,2,84.05,25,1,79.05,0.482,12,10,0,1,20,7,5,-2
"TH73",2014-09-10,2014,18,19,7,2,86.025,23,0,79.025,0.598,5,10,0,1,16,2,3,-1
"TH73",2014-09-10,2014,19,17,1,1,76.025,19,1,75.025,0.572,4,10,0,1,18,3,9,0
"TH73",2014-09-10,2014,20,10,2,1,61.025,16,0,59.025,0.693,4,10,0,1,14,2,8,1
"TH73",2014-09-10,2014,21,6,1,0,45,10,0,44,0.73,1,10,0,1,9,0,9,2
"TH73",2014-09-10,2014,22,5,2,0,30,6,0,28,0.624,2,10,0,1,4,0,8,3
"TH73",2014-09-24,2014,14,86,10,5,18,11,0,8,0,11,5,0,1,1,1,5,-6
"TH73",2014-09-24,2014,15,30,10,4,36,15,0,26,0.08,10,5,0,1,5,0,5,-5
"TH73",2014-09-24,2014,16,31,14,3,54,18,0,40,0.206,9,5,0,1,4,5,9,-4
"TH73",2014-09-24,2014,17,26,5,2,69,19,0,64,0.349,12,5,0,1,14,7,0,-3
"TH73",2014-09-24,2014,18,19,7,1,79,18,0,72,0.484,5,5,0,1,11,2,2,-2
"TH73",2014-09-24,2014,19,17,1,1,75,16,1,74,0.499,4,5,0,1,15,3,4,-1
"TH73",2014-09-24,2014,20,10,2,0,62.025,13,0,60.025,0.628,4,5,0,1,11,2,3,0
"TH73",2014-09-24,2014,21,6,1,0,46,9,0,45,0.681,1,5,0,1,8,0,4,1
"TH73",2014-09-24,2014,22,5,2,0,31.025,6,0,29.025,0.581,2,5,0,1,4,0,3,2
"TH73",2014-09-24,2014,23,7,0,0,16.025,3,0,16.025,0.233,0,5,0,1,3,0,5,3
"TH73",2014-10-08,2014,15,30,10,7,20,13,0,10,0,10,10,0,1,3,0,0,-6
"TH73",2014-10-08,2014,16,31,14,4,31,14,0,17,0.027,9,10,0,1,0,5,4,-5
"TH73",2014-10-08,2014,17,26,5,2,40,15,0,35,0.16,12,10,0,1,10,7,5,-4
"TH73",2014-10-08,2014,18,19,7,1,44,13,0,37,0.317,5,10,0,1,6,2,3,-3
"TH73",2014-10-08,2014,19,17,1,1,43,12,0.975000000000001,42,0.346,4,10,0,1,11,3,9,-2
"TH73",2014-10-08,2014,20,10,2,1,38,10,0,36,0.513,4,10,0,1,8,2,8,-1
"TH73",2014-10-08,2014,21,6,1,0,30,7,0,29,0.612,1,10,0,1,6,0,9,0
"TH73",2014-10-08,2014,22,5,2,0,21.025,5,0,19.025,0.525,2,10,0,1,3,0,8,1
"TH73",2014-10-08,2014,23,7,0,0,14,3,0,14,0.206,0,10,0,1,3,0,10,2
"TH73",2014-10-08,2014,24,4,0,0,10,2,0,10,0.292,1,10,0,1,2,1,10,3
"TH73",2014-10-22,2014,16,31,14,5,18,11,0,9,0,9,10,0,1,3,5,4,-6
"TH73",2014-10-22,2014,17,26,5,3,26,11,0,21,0.027,12,10,0,1,6,7,5,-5
"TH73",2014-10-22,2014,18,19,7,2,31,11,0,24,0.201,5,10,0,1,4,2,3,-4
"TH73",2014-10-22,2014,19,17,1,0.975000000000001,35.025,10,0,34.025,0.241,4,10,0,1,9,3,9,-3
"TH73",2014-10-22,2014,20,10,2,0,34,9,0,32,0.448,4,10,0,1,7,2,8,-2
"TH73",2014-10-22,2014,21,6,1,0,27,6,0,26,0.555,1,10,0,1,5,0,9,-1
"TH73",2014-10-22,2014,22,5,2,0,21,5,0,19,0.501,2,10,0,1,3,0,8,0
"TH73",2014-10-22,2014,23,7,0,0,15,3,0,15,0.209,0,10,0,1,3,0,10,1
"TH73",2014-10-22,2014,24,4,0,0,11,2,0,11,0.291,1,10,0,1,2,1,10,2
"TH73",2014-10-22,2014,25,2,0,0,8,1,0,8,0.458,0,10,0,1,1,0,10,3
"TH73",2014-11-05,2014,17,26,5,7,20,13,2,15,0,12,14,0,0,8,7,9,-6
"TH73",2014-11-05,2014,18,19,7,3,27,13,0,20,0.221,5,14,0,1,6,2,7,-5
"TH73",2014-11-05,2014,19,17,1,2,31,12,1,30,0.286,4,14,0,0,11,3,13,-4
"TH73",2014-11-05,2014,20,10,2,1,30,10,0,28,0.515,4,14,0,1,8,2,12,-3
"TH73",2014-11-05,2014,21,6,1,0,25,7,0,24,0.585,1,14,0,1,6,0,13,-2
"TH73",2014-11-05,2014,22,5,2,0,19,4,0,17,0.497,2,14,0,1,2,0,12,-1
"TH73",2014-11-05,2014,23,7,0,0,13,3,0,13,0.177,0,14,0,1,3,0,14,0
"TH73",2014-11-05,2014,24,4,0,0,9,2,0,9,0.245,1,14,0,1,2,1,14,1
"TH73",2014-11-05,2014,25,2,0,0,6,1,0,6,0.426,0,14,0,1,1,0,14,2
"TH73",2014-11-05,2014,26,1,0,0,5,1,0,5,0.646,0,14,0,1,1,0,14,3
"TH73",2014-11-19,2014,18,19,7,4,16,9,0,9,0.005,5,5,0,1,2,2,2,-6
"TH73",2014-11-19,2014,19,17,1,1,20,8,1,19,0.07,4,5,0,1,7,3,4,-5
"TH73",2014-11-19,2014,20,10,2,0,22,7,0,20,0.331,4,5,0,1,5,2,3,-4
"TH73",2014-11-19,2014,21,6,1,0,19,5,0,18,0.437,1,5,0,1,4,0,4,-3
"TH73",2014-11-19,2014,22,5,2,0,15,3,0,13,0.367,2,5,0,1,1,0,3,-2
"TH73",2014-11-19,2014,23,7,0,0,10.025,2,0,10.025,0.101,0,5,0,1,2,0,5,-1
"TH73",2014-11-19,2014,24,4,0,0,7,1,0,7,0.182,1,5,0,1,1,1,5,0
"TH73",2014-11-19,2014,25,2,0,0,6,1,0,6,0.348,0,5,0,1,1,0,5,1
"TH73",2014-11-19,2014,26,1,0,0,5,1,0,5,0.601,0,5,0,1,1,0,5,2
"TH73",2015-01-01,2014,21,6,1,0,2,0,0,1,0.001,1,2,0,1,1,0,1,-6
"TH73",2015-01-01,2014,22,5,2,0,4.02499999999998,1,0,2.02499999999998,0.025,2,2,0,1,1,0,0,-5
"TH73",2015-01-01,2014,23,7,0,0,7,1,0,7,0.029,0,2,0,1,1,0,2,-4
"TH73",2015-01-01,2014,24,4,0,0,8,2,0,8,0.204,1,2,0,1,2,1,2,-3
"TH73",2015-01-01,2014,25,2,0,0,7,1,0,7,0.482,0,2,0,1,1,0,2,-2
"TH73",2015-01-01,2014,26,1,0,0,7,1,0,7,0.723,0,2,0,1,1,0,2,-1
"TH74",2014-01-29,2014,1,9,4,0,38,5,0,34,0.341,3,6,0,1,1,1,2,-2
"TH74",2014-01-29,2014,2,9,0,0,44.025,6,0,44.025,0.376,4,6,0,1,6,4,6,-1
"TH74",2014-01-29,2014,3,8,2,0,55.025,6,0,53.025,0.454,2,6,0,1,4,0,4,0
"TH74",2014-01-29,2014,4,11,9,0,62.05,7,0,53.05,0.383,2,6,0,1,2,7,3,1
"TH74",2014-01-29,2014,5,11,4,0,68.0999999999999,9,0,64.0999999999999,0.439,5,6,0,1,5,1,2,2
"TH74",2014-01-29,2014,6,9,4,0,87,10,0,83,0.563,5,6,0,1,6,1,2,3
"TH74",2014-02-12,2014,1,9,4,0,30,4,0,26,0.278,3,1,0,1,0,1,3,-3
"TH74",2014-02-12,2014,2,9,0,0,45.025,6,0,45.025,0.385,4,1,0,1,6,4,1,-2
"TH74",2014-02-12,2014,3,8,2,0,61.05,8,0,59.05,0.502,2,1,0,1,6,0,1,-1
"TH74",2014-02-12,2014,4,11,9,0,82.025,10,0.975000000000001,73.025,0.474,2,1,0,1,1,7,8,0
"TH74",2014-02-12,2014,5,11,4,0,97,11,0,93,0.513,5,1,0,1,7,1,3,1
"TH74",2014-02-12,2014,6,9,4,0,122.025,13,0,118.025,0.597,5,1,0,1,9,1,3,2
"TH74",2014-02-12,2014,7,11,4,0,143.175,14,0,139.175,0.575,7,1,0,1,10,3,3,3
"TH74",2014-02-26,2014,1,9,4,0,25.025,4,0,21.025,0.244,3,2,0,1,0,1,2,-4
"TH74",2014-02-26,2014,2,9,0,0,42,6,0,42,0.363,4,2,0,1,6,4,2,-3
"TH74",2014-02-26,2014,3,8,2,0,54.025,8,0,52.025,0.506,2,2,0,1,6,0,0,-2
"TH74",2014-02-26,2014,4,11,9,0,76.0999999999999,9.5,0,67.0999999999999,0.465,2,2,0,1,0.5,7,7,-1
"TH74",2014-02-26,2014,5,11,4,0,89.0999999999999,11,0,85.0999999999999,0.51,5,2,0,1,7,1,2,0
"TH74",2014-02-26,2014,6,9,4,0,110.05,12,0,106.05,0.609,5,2,0,1,8,1,2,1
"TH74",2014-02-26,2014,7,11,4,0,118,14,0,114,0.579,7,2,0,1,10,3,2,2
"TH74",2014-02-26,2014,8,17,8,0,133.075,16,0,125.075,0.492,10,2,0,1,8,2,6,3
"TH74",2014-03-12,2014,1,9,4,0,9,1,0,5,0.028,3,0,0,1,3,1,4,-5
"TH74",2014-03-12,2014,2,9,0,0,19,2,0,19,0.146,4,0,0,1,2,4,0,-4
"TH74",2014-03-12,2014,3,8,2,0,33.025,4,0,31.025,0.324,2,0,0,1,2,0,2,-3
"TH74",2014-03-12,2014,4,11,9,0,52.025,7,0,43.025,0.354,2,0,0,1,2,7,9,-2
"TH74",2014-03-12,2014,5,11,4,0,80.025,9,0,76.025,0.47,5,0,0,1,5,1,4,-1
"TH74",2014-03-12,2014,6,9,4,0,109.075,13,0,105.075,0.602,5,0,0,1,9,1,4,0
"TH74",2014-03-12,2014,7,11,4,0,154,16,0,150,0.615,7,0,0,1,12,3,4,1
"TH74",2014-03-12,2014,8,17,8,0,201.225,18.5,0,193.225,0.538,10,0,0,1,10.5,2,8,2
"TH74",2014-03-12,2014,9,15,10,1,247.125,24,1,237.125,0.627,10,0,0,1,14,0,10,3
"TH74",2014-03-26,2014,1,9,4,0,2,0,2,4,0,3,0,0,0,4,1,4,-6
"TH74",2014-03-26,2014,2,9,0,0,8,1,0,8,0.016,4,0,0,1,1,4,0,-5
"TH74",2014-03-26,2014,3,8,2,0,22,3,0,20,0.237,2,0,0,1,1,0,2,-4
"TH74",2014-03-26,2014,4,11,9,0,51.05,6,0,42.05,0.344,2,0,0,1,3,7,9,-3
"TH74",2014-03-26,2014,5,11,4,0,93,11,0,89,0.504,5,0,0,1,7,1,4,-2
"TH74",2014-03-26,2014,6,9,4,0,133.075,15,0,129.075,0.659,5,0,0,1,11,1,4,-1
"TH74",2014-03-26,2014,7,11,4,0,181.025,19,0,177.025,0.668,7,0,0,1,15,3,4,0
"TH74",2014-03-26,2014,8,17,8,0,242.125,24,1,234.125,0.583,10,0,0,1,16,2,8,1
"TH74",2014-03-26,2014,9,15,10,0,315.025,26,1,305.025,0.656,10,0,0,1,16,0,10,2
"TH74",2014-03-26,2014,10,26,12,1,385.025,30,1,373.025,0.543,16,0,0,1,18,4,12,3
"TH74",2014-04-09,2014,2,9,0,0,5,2,0,5,0,4,2,0,1,2,4,2,-6
"TH74",2014-04-09,2014,3,8,2,0,12,3,0,10,0.115,2,2,0,1,1,0,0,-5
"TH74",2014-04-09,2014,4,11,9,0,26,4,0,17,0.21,2,2,0,1,5,7,7,-4
"TH74",2014-04-09,2014,5,11,4,0,50.05,6,0,46.05,0.358,5,2,0,1,2,1,2,-3
"TH74",2014-04-09,2014,6,9,4,0,81.0749999999999,9,0,77.0749999999999,0.519,5,2,0,1,5,1,2,-2
"TH74",2014-04-09,2014,7,11,4,0,122.175,13,0,118.175,0.546,7,2,0,1,9,3,2,-1
"TH74",2014-04-09,2014,8,17,8,0,164.05,15,0,156.05,0.474,10,2,0,1,7,2,6,0
"TH74",2014-04-09,2014,9,15,10,1,210.05,18,1,200.05,0.557,10,2,0,1,8,0,8,1
"TH74",2014-04-09,2014,10,26,12,1,233,22,1,221,0.454,16,2,0,1,10,4,10,2
"TH74",2014-04-09,2014,11,26,11,1,267.125,26,1,256.125,0.507,14,2,0,1,15,3,9,3
"TH74",2014-04-23,2014,3,8,2,0,2,0,0,2,0,2,0,0,1,2,0,2,-6
"TH74",2014-04-23,2014,4,11,9,0,8,1,2,9,0.012,2,0,0,0,8,7,9,-5
"TH74",2014-04-23,2014,5,11,4,0,23,3,0,19,0.143,5,0,0,1,1,1,4,-4
"TH74",2014-04-23,2014,6,9,4,0,57,6.5,0,53,0.42,5,0,0,1,2.5,1,4,-3
"TH74",2014-04-23,2014,7,11,4,0,113.05,11,0,109.05,0.512,7,0,0,1,7,3,4,-2
"TH74",2014-04-23,2014,8,17,8,0,184.25,17,0,176.25,0.515,10,0,0,1,9,2,8,-1
"TH74",2014-04-23,2014,9,15,10,0,306.05,24,1,296.05,0.636,10,0,0,1,14,0,10,0
"TH74",2014-04-23,2014,10,26,12,1,410.025,31,1,398.025,0.56,16,0,0,1,19,4,12,1
"TH74",2014-04-23,2014,11,26,11,1,479.05,37,1,468.05,0.608,14,0,0,1,26,3,11,2
"TH74",2014-04-23,2014,12,47,10,1,531.325,44.5,1,521.325,0.491,25,0,0,1,34.5,15,10,3
"TH74",2014-05-07,2014,4,9,9,0,3,1,6,9,0,2,0,1,0,8,7,9,-6
"TH74",2014-05-07,2014,5,11,4,0,13,2,0,9,0.039,5,0,0,1,2,1,4,-5
"TH74",2014-05-07,2014,6,9,4,0,35,5,0,31,0.3,5,0,0,1,1,1,4,-4
"TH74",2014-05-07,2014,7,11,4,0,75,9,0,71,0.454,7,0,0,1,5,3,4,-3
"TH74",2014-05-07,2014,8,17,8,0,133.025,15,0,125.025,0.468,10,0,0,1,7,2,8,-2
"TH74",2014-05-07,2014,9,15,10,1,199.075,22,1,189.075,0.612,10,0,0,1,12,0,10,-1
"TH74",2014-05-07,2014,10,28,12,1,301,28.5,1,289,0.505,16,0,0,1,16.5,4,12,0
"TH74",2014-05-07,2014,11,26,11,1,398.2,34,1,387.2,0.577,14,0,0,1,23,3,11,1
"TH74",2014-05-07,2014,12,45,10,1,470.175,38,1,460.175,0.448,25,0,0,1,28,15,10,2
"TH74",2014-05-07,2014,13,54,13,1,479.125,41,1,466.125,0.421,25,0,0,1,28,12,13,3
"TH74",2014-05-21,2014,5,11,4,0,5,1,0,4,0,5,1,0,1,3,1,3,-6
"TH74",2014-05-21,2014,6,9,4,0,14.025,3,0,10.025,0.104,5,1,0,1,1,1,3,-5
"TH74",2014-05-21,2014,7,11,4,0,39,5,0,35,0.273,7,1,0,1,1,3,3,-4
"TH74",2014-05-21,2014,8,17,8,0,84.1249999999999,9,0,76.1249999999999,0.326,10,1,0,1,1,2,7,-3
"TH74",2014-05-21,2014,9,15,10,0,166,15,0,156,0.512,10,1,0,1,5,0,9,-2
"TH74",2014-05-21,2014,10,28,12,0,294.2,24,1,282.2,0.463,16,1,0,1,12,4,11,-1
"TH74",2014-05-21,2014,11,26,11,1,470.025,36,1,459.025,0.579,14,1,0,1,25,3,10,0
"TH74",2014-05-21,2014,12,45,10,1,662.15,48,1,652.15,0.516,25,1,0,1,38,15,9,1
"TH74",2014-05-21,2014,13,54,13,1,826.999999999999,55,1,813.999999999999,0.505,25,1,0,1,42,12,12,2
"TH74",2014-05-21,2014,14,38,15,1,904.475,57,2,889.475,0.604,17,1,0,1,42,2,14,3
"TH74",2014-06-04,2014,6,9,4,0,6,3,0,4,0.001,5,1,0,1,1,1,3,-6
"TH74",2014-06-04,2014,7,11,4,0,15,4,0,11,0.083,7,1,0,1,0,3,3,-5
"TH74",2014-06-04,2014,8,17,8,0,31.025,6,0,23.025,0.139,10,1,0,1,2,2,7,-4
"TH74",2014-06-04,2014,9,15,10,0,60.025,9,0,50.025,0.343,10,1,0,1,1,0,9,-3
"TH74",2014-06-04,2014,10,28,12,0,92.025,14,1,80.025,0.269,16,1,0,1,2,4,11,-2
"TH74",2014-06-04,2014,11,26,11,0,147,20,1,136,0.424,14,1,0,1,9,3,10,-1
"TH74",2014-06-04,2014,12,45,10,1,213.025,27,1,203.025,0.338,25,1,0,1,17,15,9,0
"TH74",2014-06-04,2014,13,54,13,1,279.025,33,1,266.025,0.347,25,1,0,1,20,12,12,1
"TH74",2014-06-04,2014,14,38,15,1,335.025,35,1,320.025,0.491,17,1,0,1,20,2,14,2
